recipe_name,ingredient_quantity,ingredient_unit,component_name,optional,substitution,category_name,recipe_directions
Bourbon and Elder,1,twist,lemon,,,citrus,Stir with ice and strain into chilled old-fashioned glass.  Add lemon twist.
Bourbon Highball,2,oz,bourbon whiskey,,,whiskey,Pour whiskey into ice-filled highball glass.  Fill with ginger ale or soda water and stir.  Add lemon twist.
Bourbon Highball,,,ginger ale,,soda water,sodas,Pour whiskey into ice-filled highball glass.  Fill with ginger ale or soda water and stir.  Add lemon twist.
Bourbon Highball,1,twist,lemon,,,citrus,Pour whiskey into ice-filled highball glass.  Fill with ginger ale or soda water and stir.  Add lemon twist.
Bourbon Renewal,2,oz,bourbon whiskey,,,whiskey,Shake with ice and strain into ice-filled old-fashioned glass.
Bourbon Renewal,1,oz,lemon,,,citrus,Shake with ice and strain into ice-filled old-fashioned glass.
Bourbon Renewal,0.5,oz,crËme de cassis,,,cordials and liqueurs,Shake with ice and strain into ice-filled old-fashioned glass.
Bourbon Renewal,0.5,oz,simple syrup,,,sugars and syrups,Shake with ice and strain into ice-filled old-fashioned glass.
Bourbon Renewal,1,dash,Angustora bitters,,,bitters,Shake with ice and strain into ice-filled old-fashioned glass.
Brighton Punch,0.75,oz,bourbon whiskey,,,whiskey,"Shake bourbon, brandy, Benedictine and citrus juices with ice and pour with ice into Collins glass.  Fill with soda water and stir gently.  Garnish with orange and lemon and serve with straws."
Brighton Punch,0.75,oz,brandy,,,lesser spirits,"Shake bourbon, brandy, Benedictine and citrus juices with ice and pour with ice into Collins glass.  Fill with soda water and stir gently.  Garnish with orange and lemon and serve with straws."
Brighton Punch,0.75,oz,Benedictine,,,aromatics,"Shake bourbon, brandy, Benedictine and citrus juices with ice and pour with ice into Collins glass.  Fill with soda water and stir gently.  Garnish with orange and lemon and serve with straws."
Brighton Punch,2,oz,orange,,,citrus,"Shake bourbon, brandy, Benedictine and citrus juices with ice and pour with ice into Collins glass.  Fill with soda water and stir gently.  Garnish with orange and lemon and serve with straws."
Brighton Punch,1,oz,lemon,,,citrus,"Shake bourbon, brandy, Benedictine and citrus juices with ice and pour with ice into Collins glass.  Fill with soda water and stir gently.  Garnish with orange and lemon and serve with straws."
Brighton Punch,,,soda water,,,sodas,"Shake bourbon, brandy, Benedictine and citrus juices with ice and pour with ice into Collins glass.  Fill with soda water and stir gently.  Garnish with orange and lemon and serve with straws."
Brighton Punch,1,wheel,orange,,,citrus,"Shake bourbon, brandy, Benedictine and citrus juices with ice and pour with ice into Collins glass.  Fill with soda water and stir gently.  Garnish with orange and lemon and serve with straws."
Brighton Punch,1,wheel,lemon,,,citrus,"Shake bourbon, brandy, Benedictine and citrus juices with ice and pour with ice into Collins glass.  Fill with soda water and stir gently.  Garnish with orange and lemon and serve with straws."
Cablegram,2,oz,bourbon whiskey,,,whiskey,"Stir bourbon, lemon and simple syrup in ice-filled highball glass.  Fill with ginger ale."
Cablegram,1,oz,lemon,,,citrus,"Stir bourbon, lemon and simple syrup in ice-filled highball glass.  Fill with ginger ale."
Cablegram,0.5,oz,simple syrup,,,sugars and syrups,"Stir bourbon, lemon and simple syrup in ice-filled highball glass.  Fill with ginger ale."
Cablegram,,,ginger ale,,,sodas,"Stir bourbon, lemon and simple syrup in ice-filled highball glass.  Fill with ginger ale."
California Lemonade,2,oz,bourbon whiskey,,,whiskey,"Shake bourbon, citrus juices, simple syrup and grenadine with ice.  Strain into shaved ice-filled Collins glass.  Fill with soda water and garnish with orange, lemon and cherry.  Serve with straws."
California Lemonade,1,oz,lemon,,,citrus,"Shake bourbon, citrus juices, simple syrup and grenadine with ice.  Strain into shaved ice-filled Collins glass.  Fill with soda water and garnish with orange, lemon and cherry.  Serve with straws."
California Lemonade,1,oz,lime,,,citrus,"Shake bourbon, citrus juices, simple syrup and grenadine with ice.  Strain into shaved ice-filled Collins glass.  Fill with soda water and garnish with orange, lemon and cherry.  Serve with straws."
California Lemonade,1,oz,simple syrup,,,sugars and syrups,"Shake bourbon, citrus juices, simple syrup and grenadine with ice.  Strain into shaved ice-filled Collins glass.  Fill with soda water and garnish with orange, lemon and cherry.  Serve with straws."
California Lemonade,0.25,oz,grenadine,,,sugars and syrups,"Shake bourbon, citrus juices, simple syrup and grenadine with ice.  Strain into shaved ice-filled Collins glass.  Fill with soda water and garnish with orange, lemon and cherry.  Serve with straws."
California Lemonade,,,soda water,,,sodas,"Shake bourbon, citrus juices, simple syrup and grenadine with ice.  Strain into shaved ice-filled Collins glass.  Fill with soda water and garnish with orange, lemon and cherry.  Serve with straws."
California Lemonade,1,,maraschino cherry,,,garnish,"Shake bourbon, citrus juices, simple syrup and grenadine with ice.  Strain into shaved ice-filled Collins glass.  Fill with soda water and garnish with orange, lemon and cherry.  Serve with straws."
California Lemonade,1,wheel,orange,,,citrus,"Shake bourbon, citrus juices, simple syrup and grenadine with ice.  Strain into shaved ice-filled Collins glass.  Fill with soda water and garnish with orange, lemon and cherry.  Serve with straws."
California Lemonade,1,wheel,lemon,,,citrus,"Shake bourbon, citrus juices, simple syrup and grenadine with ice.  Strain into shaved ice-filled Collins glass.  Fill with soda water and garnish with orange, lemon and cherry.  Serve with straws."
Cameron's Kick Cocktail,0.75,oz,blended scotch whiskey,,,whiskey,Shake with ice and strain into chilled cocktail glass.
Cameron's Kick Cocktail,0.75,oz,irish whiskey,,,whiskey,Shake with ice and strain into chilled cocktail glass.
Cameron's Kick Cocktail,0.5,oz,lemon,,,citrus,Shake with ice and strain into chilled cocktail glass.
Cameron's Kick Cocktail,2,dashes,orange bitters,,,bitters,Shake with ice and strain into chilled cocktail glass.
Canadian Cocktail,1.5,oz,canadian whiskey,,,whiskey,Shake with ice and strain into chilled cocktail glass.
Canadian Cocktail,0.5,oz,triple sec,,,cordials and liqueurs,Shake with ice and strain into chilled cocktail glass.
Canadian Cocktail,0.5,oz,simple syrup,,,sugars and syrups,Shake with ice and strain into chilled cocktail glass.
Canadian Cocktail,1,dash,Angustora bitters,,,bitters,Shake with ice and strain into chilled cocktail glass.
Canal Street Daisy,1,oz,blended scotch whiskey,,,whiskey,Add scotch and juices to ice-filled Collins glass and stir.  Fill with soda water and stir again.  Garnish with orange.
Canal Street Daisy,1,oz,orange,,,citrus,Add scotch and juices to ice-filled Collins glass and stir.  Fill with soda water and stir again.  Garnish with orange.
Canal Street Daisy,0.75,oz,lemon,,,citrus,Add scotch and juices to ice-filled Collins glass and stir.  Fill with soda water and stir again.  Garnish with orange.
Canal Street Daisy,,,soda water,,,sodas,Add scotch and juices to ice-filled Collins glass and stir.  Fill with soda water and stir again.  Garnish with orange.
Canal Street Daisy,1,wheel,orange,,,citrus,Add scotch and juices to ice-filled Collins glass and stir.  Fill with soda water and stir again.  Garnish with orange.
Chapel Hill,2,oz,bourbon whiskey,,,whiskey,Shake with ice and strain into chilled cocktail glass.  Add orange twist.
Chapel Hill,0.5,oz,triple sec,,,cordials and liqueurs,Shake with ice and strain into chilled cocktail glass.  Add orange twist.
Chapel Hill,0.5,oz,lemon,,,citrus,Shake with ice and strain into chilled cocktail glass.  Add orange twist.
Chapel Hill,1,twist,orange,,,citrus,Shake with ice and strain into chilled cocktail glass.  Add orange twist.
